image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_4_3.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_4_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_4_4.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_4_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_5.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_6_1.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_6_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_6_2.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_6_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_6_3.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_6_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_6_4.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_6_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_7.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_8.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_1.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_2.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_3.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_4.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_5.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_6.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_7.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_late_blight\test_Potato leaf late blight_8.jpg,Potato,Late Blight,Potato___Late Blight,test,plantdoc,28,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Late Blight\test_Potato leaf late blight_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_1.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_2.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_3.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_4.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_5.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_6.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Raspberry_leaf\test_Raspberry leaf_7.jpg,Raspberry_leaf,Raspberry_leaf,PlantDoc___Raspberry_leaf,test,plantdoc,20,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Raspberry_leaf\test_Raspberry leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_1.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_2.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_3.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_4.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_5.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_6.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_7.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Soyabean_leaf\test_Soyabean leaf_8.jpg,Soyabean_leaf,Soyabean_leaf,PlantDoc___Soyabean_leaf,test,plantdoc,21,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Soyabean_leaf\test_Soyabean leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_1.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_2.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_3.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_4.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_5.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_6.jpg,Squash_Powdery_mildew_leaf,Squash_Powdery_mildew_leaf,PlantDoc___Squash_Powdery_mildew_leaf,test,plantdoc,22,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Squash_Powdery_mildew_leaf\test_Squash Powdery mildew leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_1.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_2.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_3.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_4.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_5.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_6.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_7.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Strawberry_leaf\test_Strawberry leaf_8.jpg,Strawberry,Healthy,Strawberry___Healthy,test,plantdoc,29,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Strawberry___Healthy\test_Strawberry leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_1.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_2.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_3.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_4.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_5.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_6.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_7.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_8.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_9.jpg,Tomato,Early Blight,Tomato___Early Blight,test,plantdoc,32,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Early Blight\test_Tomato Early blight leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_leaf\test_Tomato leaf_1.jpg,Tomato,Healthy,Tomato___Healthy,test,plantdoc,33,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Healthy\test_Tomato leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_leaf\test_Tomato leaf_2.jpg,Tomato,Healthy,Tomato___Healthy,test,plantdoc,33,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Healthy\test_Tomato leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Tomato_leaf\test_Tomato leaf_3.jpg,Tomato,Healthy,Tomato___Healthy,test,plantdoc,33,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Tomato___Healthy\test_Tomato leaf_3.png,grabcut
